stage,model,instrument,first_stage_coefficient,first_stage_std_error,first_stage_t_value,first_stage_p_value,first_stage_r_squared,first_stage_f_stat,first_stage_f_p_value,first_stage_nobs,second_stage_coefficient,second_stage_std_error,second_stage_t_value,second_stage_p_value,second_stage_r_squared,second_stage_nobs
8,Model 3,opponent_league_rank_prev,0.025670725845238034,0.011340187253019766,2.2636950583335564,0.02652443281496435,0.18248901268426942,4.129665273055373,0.004484170699411282,79.0,-0.4624949228217825,0.6720580585426518,-0.6881770361100886,0.49346437094842865,0.09772728216481463,79.0
8,Model 3,opponent_division,0.2504568479483563,0.06283686027450737,3.9858268992788224,0.00015614329106208578,0.18248901268426942,4.129665273055373,0.004484170699411282,79.0,-0.4624949228217825,0.6720580585426518,-0.6881770361100886,0.49346437094842865,0.09772728216481463,79.0
8,Model 4,opponent_league_rank_prev,0.025668688239119407,0.011394863639916954,2.2526542704030534,0.02728710380069314,0.1857411186653397,3.330415417844737,0.009153225397001913,79.0,-0.4543330064913872,0.6736623600867074,-0.6744224308938824,0.502144322247051,0.09935745091857706,79.0
8,Model 4,opponent_division,0.25153032339564557,0.06317111384047254,3.9817300678098038,0.0001599854165953629,0.1857411186653397,3.330415417844737,0.009153225397001913,79.0,-0.4543330064913872,0.6736623600867074,-0.6744224308938824,0.502144322247051,0.09935745091857706,79.0
8,Model 5,opponent_league_rank_prev,0.024958119263343535,0.011545131982379728,2.1617872624959866,0.0339593837455718,0.18847051079506705,2.786893341062161,0.017079114647983465,79.0,-0.518796508064458,0.6847003962821597,-0.7576985655061107,0.45107047595798877,0.10978916366409841,79.0
8,Model 5,opponent_division,0.2491741653603062,0.06368184623897417,3.912797446626291,0.00020474897581101975,0.18847051079506705,2.786893341062161,0.017079114647983465,79.0,-0.518796508064458,0.6847003962821597,-0.7576985655061107,0.45107047595798877,0.10978916366409841,79.0
8,Model 6,opponent_league_rank_prev,0.024537553479080352,0.011813192959384818,2.0771313533473483,0.04151433500852122,0.19437077738935926,1.84970445232383,0.07464399566505518,79.0,-0.4717693940171729,0.7399124278614785,-0.6376016623760433,0.5258131537138944,0.11782521230538479,79.0
8,Model 6,opponent_division,0.24053088622949007,0.06670807705217302,3.6057235773918137,0.0005839155656473029,0.19437077738935926,1.84970445232383,0.07464399566505518,79.0,-0.4717693940171729,0.7399124278614785,-0.6376016623760433,0.5258131537138944,0.11782521230538479,79.0
8,Model 7,opponent_league_rank_prev,0.024537553479080005,0.011813192959384749,2.077131353347331,0.041514335008522876,0.19437077738935926,1.84970445232383,0.07464399566505518,79.0,-0.47176939401716883,0.7399124278614653,-0.6376016623760492,0.5258131537138904,0.11782521230538456,79.0
8,Model 7,opponent_division,0.24053088622949093,0.06670807705217335,3.605723577391809,0.0005839155656473123,0.19437077738935926,1.84970445232383,0.07464399566505518,79.0,-0.47176939401716883,0.7399124278614653,-0.6376016623760492,0.5258131537138904,0.11782521230538456,79.0
